year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2017,3,26,1,09h14m45s,ride,Brdy s Alexem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.78,44.64,794,177,0,spešl_29er,"",https://www.strava.com/activities/915654400,0,0,0,0.0,"",0,"",0.0,0,strava:915654400
2017,3,28,1,07h55m42s,run,Škola > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.81,25.92,186,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/917599083,0,0,0,0.0,"",0,"",0.0,0,strava:917599083
2017,3,31,1,08h27m24s,run,Stále LSD: Drahaň  > vinice UP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.34,16.2,171,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/921710781,0,0,0,0.0,"",0,"",0.0,0,strava:921710781
2017,4,2,1,08h30m31s,ride,Skládka - Kralupy - Libčice }},0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.95,48.24,437,223,0,spešl_29er,"",https://www.strava.com/activities/924367623,0,0,0,0.0,"",0,"",0.0,0,strava:924367623
2017,4,14,1,10h06m29s,run,Po nemoci po větru,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.78,17.64,113,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/941400076,0,0,0,0.0,"",0,"",0.0,0,strava:941400076
2017,4,15,1,08h49m03s,run,"Obrátková hráz Svídnice (rovinka, +9kg)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.13,17.28,126,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/942759163,0,0,0,0.0,"",0,"",0.0,0,strava:942759163
2017,4,16,1,08h48m36s,run,Slunečná a větrná Bára na pohodu,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.0,18.0,113,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/944260695,0,0,0,0.0,"",0,"",0.0,0,strava:944260695
2017,4,18,1,07h52m25s,run,Škola > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.33,23.4,187,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/947147706,0,0,0,0.0,"",0,"",0.0,0,strava:947147706
2017,4,19,1,12h04m27s,run,Running Wednesday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.03,17.64,136,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/948738538,0,0,0,0.0,"",0,"",0.0,0,strava:948738538
2017,4,20,1,18h00m45s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.77,28.08,207,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/950530581,0,0,0,0.0,"",0,"",0.0,0,strava:950530581
2017,4,23,1,08h44m02s,run,HM FTLK: lávka - útulek (proťák) - Klecánky UP - Zdiby - skládka (+8kg sádla),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.37,19.44,243,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/954063788,0,0,0,0.0,"",0,"",0.0,0,strava:954063788
2017,4,25,1,08h20m25s,run,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.73,23.76,176,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/957139763,0,0,0,0.0,"",0,"",0.0,0,strava:957139763
2017,4,30,1,09h03m11s,ride,Jen servis...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.36,46.08,157,186,0,spešl_29er,"",https://www.strava.com/activities/963922103,0,0,0,0.0,"",0,"",0.0,0,strava:963922103
2017,5,1,1,09h11m01s,run,Detox,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.4,18.36,147,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/965584460,0,0,0,0.0,"",0,"",0.0,0,strava:965584460
2017,5,6,1,08h37m35s,run,Vinice DOWN - Drahaň UP (+9kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.0,22.68,183,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/972903801,0,0,0,0.0,"",0,"",0.0,0,strava:972903801
2017,5,7,1,11h00m00s,ride,Kuba testuje nové kolo,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.0,0.0,50,0,0,spešl_29er,"",https://www.strava.com/activities/975880348,0,0,0,0.0,"",0,"",0.0,0,strava:975880348
2017,5,8,1,07h58m55s,run,LSD: Březiněves - Klíčany - Klecánky - lávka (+9kg ... a stejně furt žeru :-(,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.41,16.2,272,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/976368251,0,0,0,0.0,"",0,"",0.0,0,strava:976368251
2017,5,12,1,12h16m11s,run,Stonehenge > Jouders > utulek > botanicka UP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.75,18.0,239,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/982580258,0,0,0,0.0,"",0,"",0.0,0,strava:982580258
2017,5,13,1,12h10m00s,ride,Lávka > malé letiště > Kbelský park > velké letiště s Kubou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.0,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/983937456,0,0,0,0.0,"",0,"",0.0,0,strava:983937456
2017,5,20,1,07h35m42s,ride,Po nemoci a po letním servisu s vypnutou GPS (30k),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.24,201.6,252,214,0,spešl_29er,"",https://www.strava.com/activities/996331061,0,0,0,0.0,"",0,"",0.0,0,strava:996331061
2017,5,21,1,08h56m06s,run,Na pohodu v rámci rekonvalescence :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.72,16.2,149,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/997987489,0,0,0,0.0,"",0,"",0.0,0,strava:997987489
2017,5,21,1,12h32m15s,ride,"S klukama na kole ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.4,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/998552782,0,0,0,0.0,"",0,"",0.0,0,strava:998552782
2017,5,22,1,08h09m06s,ride,TV - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.28,41.76,234,255,0,spešl_29er,"",https://www.strava.com/activities/999900751,0,0,0,0.0,"",0,"",0.0,0,strava:999900751
2017,5,22,1,18h25m05s,ride,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.52,40.68,182,232,0,spešl_29er,"",https://www.strava.com/activities/1000612591,0,0,0,0.0,"",0,"",0.0,0,strava:1000612591
2017,5,23,1,07h51m48s,ride,Škola - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.15,45.36,162,243,0,spešl_29er,"",https://www.strava.com/activities/1001368221,0,0,0,0.0,"",0,"",0.0,0,strava:1001368221
2017,5,23,1,17h45m31s,ride,Delta - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.84,44.28,197,223,0,spešl_29er,"",https://www.strava.com/activities/1002039696,0,0,0,0.0,"",0,"",0.0,0,strava:1002039696
2017,5,26,1,14h26m03s,run,Slunečný výlet po dlouhém coding flow,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.19,17.28,281,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1006466162,0,0,0,0.0,"",0,"",0.0,0,strava:1006466162
2017,5,27,1,08h22m53s,run,"TEMPO 20k (+7kg, setrim lachyl > bez final stojky)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.56,18.36,192,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1007487101,0,0,0,0.0,"",0,"",0.0,0,strava:1007487101
2017,5,28,1,07h27m01s,ride,Easy KKK - na kole nic nebolí (45psi),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.38,57.6,616,213,0,spešl_29er,"",https://www.strava.com/activities/1009201900,0,0,0,0.0,"",0,"",0.0,0,strava:1009201900
2017,5,31,1,08h00m00s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.0,0.0,150,0,0,spešl_29er,"",https://www.strava.com/activities/1014129386,0,0,0,0.0,"",0,"",0.0,0,strava:1014129386
2017,6,1,1,18h00m00s,ride,Delta > Helca > Podvinni > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.94,0.0,0,0,0,spešl_29er,"",https://www.strava.com/activities/1016336610,0,0,0,0.0,"",0,"",0.0,0,strava:1016336610
2017,6,2,1,12h30m07s,run,Okolo Ď a Č,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.63,16.56,155,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1017366391,0,0,0,0.0,"",0,"",0.0,0,strava:1017366391
2017,6,3,1,08h16m50s,ride,Klíčanský & Pakoměřický singltrek REV (krátká propustka),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.82,53.64,418,217,0,spešl_29er,"",https://www.strava.com/activities/1018507651,0,0,0,0.0,"",0,"",0.0,0,strava:1018507651
2017,6,3,1,13h45m42s,hike,Milešovka s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.35,11.88,383,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/1019037689,0,0,0,0.0,"",0,"",0.0,0,strava:1019037689
2017,6,5,1,08h23m37s,ride,TV > Slavie > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.19,42.84,328,212,0,spešl_29er,"",https://www.strava.com/activities/1021955521,0,0,0,0.0,"",0,"",0.0,0,strava:1021955521
2017,6,5,1,18h04m29s,ride,Delta - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.51,43.92,286,230,0,spešl_29er,"",https://www.strava.com/activities/1022680493,0,0,0,0.0,"",0,"",0.0,0,strava:1022680493
2017,6,6,1,13h20m00s,workout,Malej updownriver C2 a SkiErg w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.5,0.0,0,0,0,"","",https://www.strava.com/activities/1023655111,0,0,0,0.0,"",0,"",0.0,0,strava:1023655111
2017,6,7,1,08h06m06s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.35,37.44,332,235,0,spešl_29er,"",https://www.strava.com/activities/1024822873,0,0,0,0.0,"",0,"",0.0,0,strava:1024822873
2017,6,7,1,18h23m53s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.82,42.12,273,236,0,spešl_29er,"",https://www.strava.com/activities/1025504444,0,0,0,0.0,"",0,"",0.0,0,strava:1025504444
2017,6,9,1,14h16m29s,run,Ď a Č s pádem @#$! SUNNY :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.48,15.48,156,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1028158504,0,0,0,0.0,"",0,"",0.0,0,strava:1028158504
2017,6,10,1,08h05m32s,run,"EASY slunečné probuzení ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.22,37.08,210,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1029126439,0,0,0,0.0,"",0,"",0.0,0,strava:1029126439
2017,6,11,1,08h16m20s,ride,TV - Okoř -xc- Kralupy - Řež,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.01,48.6,755,199,0,spešl_29er,"",https://www.strava.com/activities/1031225762,0,0,0,0.0,"",0,"",0.0,0,strava:1031225762
2017,6,13,1,07h57m14s,run,Škola - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.43,23.76,243,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1034171825,0,0,0,0.0,"",0,"",0.0,0,strava:1034171825
2017,6,14,1,08h30m00s,ride,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.0,0.0,120,0,0,spešl_29er,"",https://www.strava.com/activities/1035806287,0,0,0,0.0,"",0,"",0.0,0,strava:1035806287
2017,6,14,1,17h38m33s,ride,Delta - Tom Dumoulin ~ TV :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.65,41.04,290,218,0,spešl_29er,"",https://www.strava.com/activities/1036472543,0,0,0,0.0,"",0,"",0.0,0,strava:1036472543
2017,6,15,1,17h31m07s,run,Delta - Jarov - Palmovka - Stromovka (piknik),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.13,23.4,202,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1038144197,0,0,0,0.0,"",0,"",0.0,0,strava:1038144197
2017,6,18,1,12h04m13s,ride,Skupice > TV VII.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.71,51.84,770,0,0,spešl_29er,"",https://www.strava.com/activities/1043181408,0,0,0,0.0,"",0,"",0.0,0,strava:1043181408
2017,6,20,1,07h51m32s,ride,Škola - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.78,43.56,290,238,0,spešl_29er,"",https://www.strava.com/activities/1045290000,0,0,0,0.0,"",0,"",0.0,0,strava:1045290000
2017,6,20,1,18h21m34s,ride,Delta - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.36,51.12,277,235,0,spešl_29er,"",https://www.strava.com/activities/1046058332,0,0,0,0.0,"",0,"",0.0,0,strava:1046058332
2017,6,23,1,13h18m37s,run,Okolo Č a Ď (88kg/+8),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.86,19.44,156,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1050207557,0,0,0,0.0,"",0,"",0.0,0,strava:1050207557
2017,6,24,1,06h42m41s,ride,TV - Šárka - (Eva ~~) - Ouholičky - Libčice - Řež,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.48,50.4,677,206,0,spešl_29er,"",https://www.strava.com/activities/1051186400,0,0,0,0.0,"",0,"",0.0,0,strava:1051186400
2017,6,24,1,13h53m48s,hike,Výlet Mmk Komáří vížka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.79,7.2,112,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/1051998314,0,0,0,0.0,"",0,"",0.0,0,strava:1051998314
2017,6,25,1,10h02m05s,run,Kubík běží r+ABC,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,8.75,28.8,101,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1052880822,0,0,0,0.0,"",0,"",0.0,0,strava:1052880822
2017,6,26,1,12h45m23s,run,Running Monday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.18,21.96,170,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1054873811,0,0,0,0.0,"",0,"",0.0,0,strava:1054873811
2017,6,27,1,08h22m33s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.57,43.56,307,249,0,spešl_29er,"",https://www.strava.com/activities/1056157029,0,0,0,0.0,"",0,"",0.0,0,strava:1056157029
2017,6,28,1,19h08m05s,ride,Rychle domů,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.68,37.8,289,224,0,spešl_29er,"",https://www.strava.com/activities/1058455925,0,0,0,0.0,"",0,"",0.0,0,strava:1058455925
2017,6,30,1,08h54m06s,ride,Krátká opalovačka před dofčou & detox,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.83,60.12,170,199,0,spešl_29er,"",https://www.strava.com/activities/1060596428,0,0,0,0.0,"",0,"",0.0,0,strava:1060596428
2017,7,2,1,09h22m20s,hike,České Švýcarsko s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.87,12.6,725,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1069300075,0,0,0,0.0,"",0,"",0.0,0,strava:1069300075
2017,7,3,1,09h54m42s,hike,Saské Švýcarsko s klukama,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.67,9.0,528,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1069303744,0,0,0,0.0,"",0,"",0.0,0,strava:1069303744
2017,7,5,1,18h39m57s,ride,At the backyard b4 karboše od maminky :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.24,60.84,476,285,0,spešl_29er,"",https://www.strava.com/activities/1069113187,0,0,0,0.0,"",0,"",0.0,0,strava:1069113187
2017,7,7,1,13h47m18s,ride,Když tě Krakonoš nepustí na Zlaťák... a eště ti dá přes držku :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.47,63.0,1227,241,0,spešl_29er,"",https://www.strava.com/activities/1071998701,0,0,0,0.0,"",0,"",0.0,0,strava:1071998701
2017,7,10,1,17h58m02s,ride,Rezek - Vidlice - Vítkovice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.56,52.92,716,272,0,spešl_29er,"",https://www.strava.com/activities/1077104917,0,0,0,0.0,"",0,"",0.0,0,strava:1077104917
2017,7,11,1,11h58m18s,hike,Přechod Krkonoš 1/3 s MK: Harrachov - Martinovka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.66,11.52,753,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1081727207,0,0,0,0.0,"",0,"",0.0,0,strava:1081727207
2017,7,12,1,09h23m09s,hike,Přechod Krkonoš 2/3 s MK: Martinovka - Luční,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.59,6.84,524,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1081727227,0,0,0,0.0,"",0,"",0.0,0,strava:1081727227
2017,7,13,1,09h22m54s,hike,Přechod Krkonoš 3/3 s MK: Luční - Sněžka - Pec,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.48,10.08,266,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1081727185,0,0,0,0.0,"",0,"",0.0,0,strava:1081727185
2017,7,16,1,11h28m44s,ride,Skupice > TV VIII. z prázdnin,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.16,48.6,781,0,0,spešl_29er,"",https://www.strava.com/activities/1086662588,0,0,0,0.0,"",0,"",0.0,0,strava:1086662588
2017,7,19,1,12h10m00s,run,Krčák detox,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.99,0.0,171,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1091061544,0,0,0,0.0,"",0,"",0.0,0,strava:1091061544
2017,7,20,1,08h15m36s,ride,Delta - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.06,40.68,326,235,0,spešl_29er,"",https://www.strava.com/activities/1092463931,0,0,0,0.0,"",0,"",0.0,0,strava:1092463931
2017,7,21,1,12h40m12s,ride,Delta - Helca - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.49,55.08,436,211,0,spešl_29er,"",https://www.strava.com/activities/1094382617,0,0,0,0.0,"",0,"",0.0,0,strava:1094382617
2017,7,23,1,08h29m49s,run,Skupice - Pohled,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.32,15.12,213,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1097007694,0,0,0,0.0,"",0,"",0.0,0,strava:1097007694
2017,7,25,1,08h13m30s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.88,43.92,358,239,0,spešl_29er,"",https://www.strava.com/activities/1100318512,0,0,0,0.0,"",0,"",0.0,0,strava:1100318512
2017,7,25,1,12h09m37s,run,Running Tuesday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.29,19.08,165,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1100524856,0,0,0,0.0,"",0,"",0.0,0,strava:1100524856
2017,7,25,1,18h37m18s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.01,50.04,431,215,0,spešl_29er,"",https://www.strava.com/activities/1101218076,0,0,0,0.0,"",0,"",0.0,0,strava:1101218076
2017,7,27,1,14h27m17s,run,Teeth extraction Thursday w/ Zubař :) 88kg,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,12.14,18.36,165,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1103978976,0,0,0,0.0,"",0,"",0.0,0,strava:1103978976
2017,7,28,1,11h58m32s,ride,OK check,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.55,53.64,192,203,0,spešl_29er,"",https://www.strava.com/activities/1105403090,0,0,0,0.0,"",0,"",0.0,0,strava:1105403090
2017,7,28,1,13h18m15s,ride,[rbx] První rande s Rubéčkem... z kopce zatím krokem :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.61,41.4,187,146,0,rubéčko,"",https://www.strava.com/activities/1105405924,0,0,0,0.0,"",0,"",0.0,0,strava:1105405924
2017,7,29,1,09h46m21s,run,Skupice > Heřmaňák ... paráda :-),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.26,17.28,428,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1106721030,0,0,0,0.0,"",0,"",0.0,0,strava:1106721030
2017,7,30,1,12h05m37s,ride,Skupice > TV IX. HOT,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.08,49.68,776,0,0,spešl_29er,"",https://www.strava.com/activities/1109279510,0,0,0,0.0,"",0,"",0.0,0,strava:1109279510
2017,8,4,1,12h19m55s,run,Knee check :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.3,15.84,103,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1116657255,0,0,0,0.0,"",0,"",0.0,0,strava:1116657255
2017,8,5,1,12h49m32s,run,1/3: Harrachov - Vosecká - Sněžné jámy - Špindlerovka - Luční w/ Štefan (88kg/4kg batoh),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,6.69,16.56,1236,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1122196574,0,0,0,0.0,"",0,"",0.0,0,strava:1122196574
2017,8,6,1,10h09m43s,run,2/3: Luční - Sněžka - Pec - Černá h. - Liška - Výrovka w/ Štefan (88kg/4kg batoh),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,7.17,14.4,1179,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1122196564,0,0,0,0.0,"",0,"",0.0,0,strava:1122196564
2017,8,6,1,15h39m34s,run,3/3: Výrovka - Špindl - Mísečky - Dvoračky - Čertova h. - Harrachov w/ Štefan (88kg/4kg batoh),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,7.93,17.28,864,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1122196540,0,0,0,0.0,"",0,"",0.0,0,strava:1122196540
2017,8,8,1,19h00m01s,ride,[rbx] Silnička & protažení nohou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.51,43.92,324,154,0,rubéčko,"",https://www.strava.com/activities/1123724702,0,0,0,0.0,"",0,"",0.0,0,strava:1123724702
2017,8,9,1,11h45m59s,run,Running Wednesday w/ Štefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.99,18.36,162,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1124792277,0,0,0,0.0,"",0,"",0.0,0,strava:1124792277
2017,8,9,1,19h24m36s,ride,"Check po DIY výměně středu, destiček, řetězu a košíku",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.23,43.2,258,178,0,spešl_29er,"",https://www.strava.com/activities/1125521226,0,0,0,0.0,"",0,"",0.0,0,strava:1125521226
2017,8,10,1,09h08m36s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.57,41.4,325,238,0,spešl_29er,"",https://www.strava.com/activities/1126275830,0,0,0,0.0,"",0,"",0.0,0,strava:1126275830
2017,8,10,1,18h14m20s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.84,40.32,337,204,0,spešl_29er,"",https://www.strava.com/activities/1127016357,0,0,0,0.0,"",0,"",0.0,0,strava:1127016357
2017,8,12,1,08h54m44s,run,Červenohorské sedlo - Praděd - Dlouhé stráně - Červ. sedlo (87kg),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,8.6,18.0,1497,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1130165575,0,0,0,0.0,"",0,"",0.0,0,strava:1130165575
2017,8,14,1,08h00m14s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.77,41.04,329,225,0,spešl_29er,"",https://www.strava.com/activities/1132781021,0,0,0,0.0,"",0,"",0.0,0,strava:1132781021
2017,8,14,1,18h00m43s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.97,41.4,318,202,0,spešl_29er,"",https://www.strava.com/activities/1133502688,0,0,0,0.0,"",0,"",0.0,0,strava:1133502688
2017,8,15,1,07h32m32s,ride,TV > Delta w/ JirkaK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.82,41.4,394,237,0,spešl_29er,"",https://www.strava.com/activities/1134309459,0,0,0,0.0,"",0,"",0.0,0,strava:1134309459
2017,8,15,1,17h20m50s,ride,"1/2 s JirkouK - makal tak, že přetrhl řetěz :-)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.53,36.36,92,218,0,spešl_29er,"",https://www.strava.com/activities/1135207604,0,0,0,0.0,"",0,"",0.0,0,strava:1135207604
2017,8,15,1,17h46m26s,ride,2/2 s JirkouK po opravě,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.8,44.28,340,228,0,spešl_29er,"",https://www.strava.com/activities/1135249505,0,0,0,0.0,"",0,"",0.0,0,strava:1135249505
2017,8,16,1,12h24m28s,run,Regen @ heavy rain,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.25,19.8,188,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1136364890,0,0,0,0.0,"",0,"",0.0,0,strava:1136364890
2017,8,17,1,12h05m21s,run,Running Thursday REW w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.29,20.52,170,0,0,mizuno_wave_rider_18_black/green,"",https://www.strava.com/activities/1138020077,0,0,0,0.0,"",0,"",0.0,0,strava:1138020077
2017,8,18,1,08h19m12s,ride,[rbx] Poprvé trochu jistější,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.5,46.08,231,166,0,rubéčko,"",https://www.strava.com/activities/1139345682,0,0,0,0.0,"",0,"",0.0,0,strava:1139345682
2017,8,19,1,18h52m04s,ride,[rbx],0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.64,46.08,193,275,0,spešl_29er,"",https://www.strava.com/activities/1141757284,0,0,0,0.0,"",0,"",0.0,0,strava:1141757284
2017,8,20,1,09h49m19s,run,Do zatáčky nad pilou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.76,12.96,297,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/1142541336,0,0,0,0.0,"",0,"",0.0,0,strava:1142541336
2017,8,22,1,08h27m33s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.15,38.16,324,228,0,spešl_29er,"",https://www.strava.com/activities/1145797491,0,0,0,0.0,"",0,"",0.0,0,strava:1145797491
