,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
350,2017,4,23,1,08:44:02,run,HM FTLK: lávka - útulek (proťák) - Klecánky UP - Zdiby - skládka (+8kg sádla),0,7221,22462,0,0,7221,22462,fartlek,0,0,0,0,0,0,11.37,19.44,243,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/954063788,0,0,0,0.0,,0,,0.0,0,strava:954063788
351,2017,4,25,1,08:20:25,run,TV > Delta,1,4598,12972,0,0,4598,12972,fartlek,0,0,0,0,0,0,10.73,23.76,176,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/957139763,0,0,0,0.0,,0,,0.0,0,strava:957139763
352,2017,4,30,1,09:03:11,ride,Jen servis...,0,1874,8900,0,0,1874,8900,fartlek,0,0,0,0,0,0,17.36,46.08,157,186,0,spešl_29er,,https://www.strava.com/activities/963922103,82,0,0,0.0,,0,,0.0,0,strava:963922103
353,2017,5,1,1,09:11:01,run,Detox,0,3029,9518,0,0,3029,9518,fartlek,0,0,0,0,0,0,11.4,18.36,147,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/965584460,0,0,0,0.0,,0,,0.0,0,strava:965584460
354,2017,5,6,1,08:37:35,run,Vinice DOWN - Drahaň UP (+9kg),0,4352,14410,0,0,4352,14410,fartlek,0,0,0,0,0,0,12.0,22.68,183,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/972903801,0,0,0,0.0,,0,,0.0,0,strava:972903801
355,2017,5,7,1,11:00:00,ride,Kuba testuje nové kolo,0,3600,17000,0,0,3600,17000,fartlek,0,0,0,0,0,0,17.0,0.0,50,0,0,spešl_29er,,https://www.strava.com/activities/975880348,0,0,0,0.0,,0,,0.0,0,strava:975880348
356,2017,5,8,1,07:58:55,run,LSD: Březiněves - Klíčany - Klecánky - lávka (+9kg ... a stejně furt žeru :-(,0,10481,32929,0,0,10481,32929,fartlek,0,0,0,0,0,0,11.41,16.2,272,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/976368251,0,0,0,0.0,,0,,0.0,0,strava:976368251
357,2017,5,12,1,12:16:11,run,Stonehenge > Jouders > utulek > botanicka UP,0,3215,10489,0,0,3215,10489,fartlek,0,0,0,0,0,0,11.75,18.0,239,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/982580258,0,0,0,0.0,,0,,0.0,0,strava:982580258
358,2017,5,13,1,12:10:00,ride,Lávka > malé letiště > Kbelský park > velké letiště s Kubou,0,3600,17000,0,0,3600,17000,fartlek,0,0,0,0,0,0,17.0,0.0,0,0,0,spešl_29er,,https://www.strava.com/activities/983937456,0,0,0,0.0,,0,,0.0,0,strava:983937456
359,2017,5,20,1,07:35:42,ride,Po nemoci a po letním servisu s vypnutou GPS (30k),0,5354,16620,0,0,5354,16620,fartlek,0,0,0,0,0,0,26.24,201.6,252,214,0,spešl_29er,,https://www.strava.com/activities/996331061,116,0,0,0.0,,0,,0.0,0,strava:996331061
360,2017,5,21,1,08:56:06,run,Na pohodu v rámci rekonvalescence :-),0,3186,10180,0,0,3186,10180,fartlek,0,0,0,0,0,0,11.72,16.2,149,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/997987489,0,0,0,0.0,,0,,0.0,0,strava:997987489
361,2017,5,21,1,12:32:15,ride,S klukama na kole ,0,3600,12400,0,0,3600,12400,fartlek,0,0,0,0,0,0,12.4,0.0,0,0,0,spešl_29er,,https://www.strava.com/activities/998552782,0,0,0,0.0,,0,,0.0,0,strava:998552782
362,2017,5,22,1,08:09:06,ride,TV - Delta,1,3372,19383,0,0,3372,19383,fartlek,0,0,0,0,0,0,22.28,41.76,234,255,0,spešl_29er,,https://www.strava.com/activities/999900751,191,0,0,0.0,,0,,0.0,0,strava:999900751
363,2017,5,22,1,18:25:05,ride,Delta > TV,1,4211,24579,0,0,4211,24579,fartlek,0,0,0,0,0,0,21.52,40.68,182,232,0,spešl_29er,,https://www.strava.com/activities/1000612591,228,0,0,0.0,,0,,0.0,0,strava:1000612591
364,2017,5,23,1,07:51:48,ride,Škola - Delta,1,4299,24369,0,0,4299,24369,fartlek,0,0,0,0,0,0,23.15,45.36,162,243,0,spešl_29er,,https://www.strava.com/activities/1001368221,220,0,0,0.0,,0,,0.0,0,strava:1001368221
365,2017,5,23,1,17:45:31,ride,Delta - TV,1,4669,26151,0,0,4669,26151,fartlek,0,0,0,0,0,0,20.84,44.28,197,223,0,spešl_29er,,https://www.strava.com/activities/1002039696,240,0,0,0.0,,0,,0.0,0,strava:1002039696
366,2017,5,26,1,14:26:03,run,Slunečný výlet po dlouhém coding flow,0,3418,10621,0,0,3418,10621,fartlek,0,0,0,0,0,0,11.19,17.28,281,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1006466162,0,0,0,0.0,,0,,0.0,0,strava:1006466162
367,2017,5,27,1,08:22:53,run,"TEMPO 20k (+7kg, setrim lachyl > bez final stojky)",0,5803,20225,0,0,5803,20225,fartlek,0,0,0,0,0,0,12.56,18.36,192,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1007487101,0,0,0,0.0,,0,,0.0,0,strava:1007487101
368,2017,5,28,1,07:27:01,ride,Easy KKK - na kole nic nebolí (45psi),0,12335,73343,0,0,12335,73343,fartlek,0,0,0,0,0,0,22.38,57.6,616,213,0,spešl_29er,,https://www.strava.com/activities/1009201900,600,0,0,0.0,,0,,0.0,0,strava:1009201900
369,2017,5,31,1,08:00:00,ride,TV > Delta,1,3600,20000,0,0,3600,20000,fartlek,0,0,0,0,0,0,20.0,0.0,150,0,0,spešl_29er,,https://www.strava.com/activities/1014129386,0,0,0,0.0,,0,,0.0,0,strava:1014129386
370,2017,6,1,1,18:00:00,ride,Delta > Helca > Podvinni > TV,1,6360,37000,0,0,6360,37000,fartlek,0,0,0,0,0,0,20.94,0.0,0,0,0,spešl_29er,,https://www.strava.com/activities/1016336610,0,0,0,0.0,,0,,0.0,0,strava:1016336610
371,2017,6,2,1,12:30:07,run,Okolo Ď a Č,0,3141,10112,0,0,3141,10112,fartlek,0,0,0,0,0,0,11.63,16.56,155,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1017366391,0,0,0,0.0,,0,,0.0,0,strava:1017366391
372,2017,6,3,1,08:16:50,ride,Klíčanský & Pakoměřický singltrek REV (krátká propustka),0,5832,33540,0,0,5832,33540,fartlek,0,0,0,0,0,0,21.82,53.64,418,217,0,spešl_29er,,https://www.strava.com/activities/1018507651,287,0,0,0.0,,0,,0.0,0,strava:1018507651
373,2017,6,3,1,13:45:42,hike,Milešovka s klukama,0,7222,4473,0,0,7222,4473,fartlek,0,0,0,0,0,0,3.35,11.88,383,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/1019037689,0,0,0,0.0,,0,,0.0,0,strava:1019037689
374,2017,6,5,1,08:23:37,ride,TV > Slavie > Delta,1,5387,27217,0,0,5387,27217,fartlek,0,0,0,0,0,0,20.19,42.84,328,212,0,spešl_29er,,https://www.strava.com/activities/1021955521,246,0,0,0.0,,0,,0.0,0,strava:1021955521
375,2017,6,5,1,18:04:29,ride,Delta - TV,1,4406,26121,0,0,4406,26121,fartlek,0,0,0,0,0,0,21.51,43.92,286,230,0,spešl_29er,,https://www.strava.com/activities/1022680493,240,0,0,0.0,,0,,0.0,0,strava:1022680493
376,2017,6,6,1,13:20:00,workout,Malej updownriver C2 a SkiErg w/ Štefan,0,2400,9000,0,0,2400,9000,fartlek,0,0,0,0,0,0,13.5,0.0,0,0,0,,,https://www.strava.com/activities/1023655111,0,0,0,0.0,,0,,0.0,0,strava:1023655111
377,2017,6,7,1,08:06:06,ride,TV > Delta,1,4505,22171,0,0,4505,22171,fartlek,0,0,0,0,0,0,21.35,37.44,332,235,0,spešl_29er,,https://www.strava.com/activities/1024822873,210,0,0,0.0,,0,,0.0,0,strava:1024822873
378,2017,6,7,1,18:23:53,ride,TV > Delta,1,4193,24614,0,0,4193,24614,fartlek,0,0,0,0,0,0,21.82,42.12,273,236,0,spešl_29er,,https://www.strava.com/activities/1025504444,229,0,0,0.0,,0,,0.0,0,strava:1025504444
379,2017,6,9,1,14:16:29,run,Ď a Č s pádem @#$! SUNNY :-),0,3243,10132,0,0,3243,10132,fartlek,0,0,0,0,0,0,11.48,15.48,156,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1028158504,0,0,0,0.0,,0,,0.0,0,strava:1028158504
380,2017,6,10,1,08:05:32,run,EASY slunečné probuzení ,0,4641,14271,0,0,4641,14271,fartlek,0,0,0,0,0,0,11.22,37.08,210,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1029126439,0,0,0,0.0,,0,,0.0,0,strava:1029126439
381,2017,6,11,1,08:16:20,ride,TV - Okoř -xc- Kralupy - Řež,0,11779,60917,0,0,11779,60917,fartlek,0,0,0,0,0,0,20.01,48.6,755,199,0,spešl_29er,,https://www.strava.com/activities/1031225762,522,0,0,0.0,,0,,0.0,0,strava:1031225762
382,2017,6,13,1,07:57:14,run,Škola - TV,1,4932,14937,0,0,4932,14937,fartlek,0,0,0,0,0,0,11.43,23.76,243,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1034171825,0,0,0,0.0,,0,,0.0,0,strava:1034171825
383,2017,6,14,1,08:30:00,ride,TV > Delta,1,3600,20000,0,0,3600,20000,fartlek,0,0,0,0,0,0,20.0,0.0,120,0,0,spešl_29er,,https://www.strava.com/activities/1035806287,0,0,0,0.0,,0,,0.0,0,strava:1035806287
384,2017,6,14,1,17:38:33,ride,Delta - Tom Dumoulin ~ TV :-),1,4752,25699,0,0,4752,25699,fartlek,0,0,0,0,0,0,20.65,41.04,290,218,0,spešl_29er,,https://www.strava.com/activities/1036472543,233,0,0,0.0,,0,,0.0,0,strava:1036472543
385,2017,6,15,1,17:31:07,run,Delta - Jarov - Palmovka - Stromovka (piknik),1,6340,18642,0,0,6340,18642,fartlek,0,0,0,0,0,0,11.13,23.4,202,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1038144197,0,0,0,0.0,,0,,0.0,0,strava:1038144197
386,2017,6,18,1,12:04:13,ride,Skupice > TV VII.,0,22878,136850,0,0,22878,136850,fartlek,0,0,0,0,0,0,23.71,51.84,770,0,0,spešl_29er,,https://www.strava.com/activities/1043181408,0,0,0,0.0,,0,,0.0,0,strava:1043181408
387,2017,6,20,1,07:51:32,ride,Škola - Delta,1,4227,24436,0,0,4227,24436,fartlek,0,0,0,0,0,0,22.78,43.56,290,238,0,spešl_29er,,https://www.strava.com/activities/1045290000,220,0,0,0.0,,0,,0.0,0,strava:1045290000
388,2017,6,20,1,18:21:34,ride,Delta - TV,1,4231,24553,0,0,4231,24553,fartlek,0,0,0,0,0,0,21.36,51.12,277,235,0,spešl_29er,,https://www.strava.com/activities/1046058332,233,0,0,0.0,,0,,0.0,0,strava:1046058332
389,2017,6,23,1,13:18:37,run,Okolo Č a Ď (88kg/+8),0,2827,10102,0,0,2827,10102,fartlek,0,0,0,0,0,0,12.86,19.44,156,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1050207557,0,0,0,0.0,,0,,0.0,0,strava:1050207557
390,2017,6,24,1,06:42:41,ride,TV - Šárka - (Eva ~~) - Ouholičky - Libčice - Řež,0,9177,51785,0,0,9177,51785,fartlek,0,0,0,0,0,0,20.48,50.4,677,206,0,spešl_29er,,https://www.strava.com/activities/1051186400,448,0,0,0.0,,0,,0.0,0,strava:1051186400
391,2017,6,24,1,13:53:48,hike,Výlet Mmk Komáří vížka,0,11296,9814,0,0,11296,9814,fartlek,0,0,0,0,0,0,3.79,7.2,112,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/1051998314,0,0,0,0.0,,0,,0.0,0,strava:1051998314
392,2017,6,25,1,10:02:05,run,Kubík běží r+ABC,0,2104,2894,0,0,2104,2894,fartlek,0,0,0,0,0,0,8.75,28.8,101,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1052880822,0,0,0,0.0,,0,,0.0,0,strava:1052880822
393,2017,6,26,1,12:45:23,run,Running Monday w/ Stefan,0,3538,10003,0,0,3538,10003,fartlek,0,0,0,0,0,0,10.18,21.96,170,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/1054873811,0,0,0,0.0,,0,,0.0,0,strava:1054873811
394,2017,6,27,1,08:22:33,ride,Morning Ride,0,3698,20026,0,0,3698,20026,fartlek,0,0,0,0,0,0,21.57,43.56,307,249,0,spešl_29er,,https://www.strava.com/activities/1056157029,199,0,0,0.0,,0,,0.0,0,strava:1056157029
395,2017,6,28,1,19:08:05,ride,Rychle domů,1,3580,19153,0,0,3580,19153,fartlek,0,0,0,0,0,0,19.68,37.8,289,224,0,spešl_29er,,https://www.strava.com/activities/1058455925,187,0,0,0.0,,0,,0.0,0,strava:1058455925
396,2017,6,30,1,08:54:06,ride,Krátká opalovačka před dofčou & detox,0,2047,10518,0,0,2047,10518,fartlek,0,0,0,0,0,0,18.83,60.12,170,199,0,spešl_29er,,https://www.strava.com/activities/1060596428,95,0,0,0.0,,0,,0.0,0,strava:1060596428
397,2017,7,2,1,09:22:20,hike,České Švýcarsko s klukama,0,23849,18318,0,0,23849,18318,fartlek,0,0,0,0,0,0,3.87,12.6,725,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1069300075,0,0,0,0.0,,0,,0.0,0,strava:1069300075
398,2017,7,3,1,09:54:42,hike,Saské Švýcarsko s klukama,0,14296,9889,0,0,14296,9889,fartlek,0,0,0,0,0,0,3.67,9.0,528,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1069303744,0,0,0,0.0,,0,,0.0,0,strava:1069303744
399,2017,7,5,1,18:39:57,ride,At the backyard b4 karboše od maminky :-),0,3846,22878,0,0,3846,22878,fartlek,0,0,0,0,0,0,22.24,60.84,476,285,0,spešl_29er,,https://www.strava.com/activities/1069113187,252,0,0,0.0,,0,,0.0,0,strava:1069113187
400,2017,7,7,1,13:47:18,ride,Když tě Krakonoš nepustí na Zlaťák... a eště ti dá přes držku :-),0,9796,42144,0,0,9796,42144,fartlek,0,0,0,0,0,0,17.47,63.0,1227,241,0,spešl_29er,,https://www.strava.com/activities/1071998701,502,0,0,0.0,,0,,0.0,0,strava:1071998701
401,2017,7,10,1,17:58:02,ride,Rezek - Vidlice - Vítkovice,0,5436,31519,0,0,5436,31519,fartlek,0,0,0,0,0,0,21.56,52.92,716,272,0,spešl_29er,,https://www.strava.com/activities/1077104917,342,0,0,0.0,,0,,0.0,0,strava:1077104917
402,2017,7,11,1,11:58:18,hike,Přechod Krkonoš 1/3 s MK: Harrachov - Martinovka,0,19640,14479,0,0,19640,14479,fartlek,0,0,0,0,0,0,3.66,11.52,753,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1081727207,0,0,0,0.0,,0,,0.0,0,strava:1081727207
403,2017,7,12,1,09:23:09,hike,Přechod Krkonoš 2/3 s MK: Martinovka - Luční,0,16488,13088,0,0,16488,13088,fartlek,0,0,0,0,0,0,3.59,6.84,524,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1081727227,0,0,0,0.0,,0,,0.0,0,strava:1081727227
404,2017,7,13,1,09:22:54,hike,Přechod Krkonoš 3/3 s MK: Luční - Sněžka - Pec,0,11534,9647,0,0,11534,9647,fartlek,0,0,0,0,0,0,3.48,10.08,266,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1081727185,0,0,0,0.0,,0,,0.0,0,strava:1081727185
405,2017,7,16,1,11:28:44,ride,Skupice > TV VIII. z prázdnin,0,24936,137444,0,0,24936,137444,fartlek,0,0,0,0,0,0,23.16,48.6,781,0,0,spešl_29er,,https://www.strava.com/activities/1086662588,0,0,0,0.0,,0,,0.0,0,strava:1086662588
406,2017,7,19,1,12:10:00,run,Krčák detox,0,3274,10000,0,0,3274,10000,fartlek,0,0,0,0,0,0,10.99,0.0,171,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/1091061544,0,0,0,0.0,,0,,0.0,0,strava:1091061544
407,2017,7,20,1,08:15:36,ride,Delta - TV,1,3729,20393,0,0,3729,20393,fartlek,0,0,0,0,0,0,21.06,40.68,326,235,0,spešl_29er,,https://www.strava.com/activities/1092463931,196,0,0,0.0,,0,,0.0,0,strava:1092463931
408,2017,7,21,1,12:40:12,ride,Delta - Helca - TV,1,6213,34360,0,0,6213,34360,fartlek,0,0,0,0,0,0,20.49,55.08,436,211,0,spešl_29er,,https://www.strava.com/activities/1094382617,305,0,0,0.0,,0,,0.0,0,strava:1094382617
409,2017,7,23,1,08:29:49,run,Skupice - Pohled,0,3309,10403,0,0,3309,10403,fartlek,0,0,0,0,0,0,11.32,15.12,213,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1097007694,0,0,0,0.0,,0,,0.0,0,strava:1097007694
410,2017,7,25,1,08:13:30,ride,Morning Ride,0,4706,28315,0,0,4706,28315,fartlek,0,0,0,0,0,0,22.88,43.92,358,239,0,spešl_29er,,https://www.strava.com/activities/1100318512,255,0,0,0.0,,0,,0.0,0,strava:1100318512
411,2017,7,25,1,12:09:37,run,Running Tuesday w/ Stefan,0,3201,10036,0,0,3201,10036,fartlek,0,0,0,0,0,0,11.29,19.08,165,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1100524856,0,0,0,0.0,,0,,0.0,0,strava:1100524856
412,2017,7,25,1,18:37:18,ride,Evening Ride,0,6124,34390,0,0,6124,34390,fartlek,0,0,0,0,0,0,21.01,50.04,431,215,0,spešl_29er,,https://www.strava.com/activities/1101218076,303,0,0,0.0,,0,,0.0,0,strava:1101218076
413,2017,7,27,1,14:27:17,run,Teeth extraction Thursday w/ Zubař :) 88kg,0,2971,10020,0,0,2971,10020,fartlek,0,0,0,0,0,0,12.14,18.36,165,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1103978976,0,0,0,0.0,,0,,0.0,0,strava:1103978976
414,2017,7,28,1,11:58:32,ride,OK check,0,3400,11626,0,0,3400,11626,fartlek,0,0,0,0,0,0,18.55,53.64,192,203,0,spešl_29er,,https://www.strava.com/activities/1105403090,109,0,0,0.0,,0,,0.0,0,strava:1105403090
415,2017,7,28,1,13:18:15,ride,[rbx] První rande s Rubéčkem... z kopce zatím krokem :-),0,2439,14773,0,0,2439,14773,fartlek,0,0,0,0,0,0,23.61,41.4,187,146,0,rubéčko,,https://www.strava.com/activities/1105405924,78,0,0,0.0,,0,,0.0,0,strava:1105405924
416,2017,7,29,1,09:46:21,run,Skupice > Heřmaňák ... paráda :-),0,5833,17122,0,0,5833,17122,fartlek,0,0,0,0,0,0,11.26,17.28,428,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1106721030,0,0,0,0.0,,0,,0.0,0,strava:1106721030
417,2017,7,30,1,12:05:37,ride,Skupice > TV IX. HOT,0,25259,137260,0,0,25259,137260,fartlek,0,0,0,0,0,0,23.08,49.68,776,0,0,spešl_29er,,https://www.strava.com/activities/1109279510,0,0,0,0.0,,0,,0.0,0,strava:1109279510
418,2017,8,4,1,12:19:55,run,Knee check :),0,1032,3220,0,0,1032,3220,fartlek,0,0,0,0,0,0,11.3,15.84,103,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1116657255,0,0,0,0.0,,0,,0.0,0,strava:1116657255
419,2017,8,5,1,12:49:32,run,1/3: Harrachov - Vosecká - Sněžné jámy - Špindlerovka - Luční w/ Štefan (88kg/4kg batoh),0,19265,26487,0,0,19265,26487,fartlek,0,0,0,0,0,0,6.69,16.56,1236,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1122196574,0,0,0,0.0,,0,,0.0,0,strava:1122196574
420,2017,8,6,1,10:09:43,run,2/3: Luční - Sněžka - Pec - Černá h. - Liška - Výrovka w/ Štefan (88kg/4kg batoh),0,19772,27930,0,0,19772,27930,fartlek,0,0,0,0,0,0,7.17,14.4,1179,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1122196564,0,0,0,0.0,,0,,0.0,0,strava:1122196564
421,2017,8,6,1,15:39:34,run,3/3: Výrovka - Špindl - Mísečky - Dvoračky - Čertova h. - Harrachov w/ Štefan (88kg/4kg batoh),0,81947,25721,0,0,81947,25721,fartlek,0,0,0,0,0,0,7.93,17.28,864,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1122196540,0,0,0,0.0,,0,,0.0,0,strava:1122196540
422,2017,8,8,1,19:00:01,ride,[rbx] Silnička & protažení nohou,0,3153,19717,0,0,3153,19717,fartlek,0,0,0,0,0,0,22.51,43.92,324,154,0,rubéčko,,https://www.strava.com/activities/1123724702,116,0,0,0.0,,0,,0.0,0,strava:1123724702
423,2017,8,9,1,11:45:59,run,Running Wednesday w/ Štefan,0,3280,10010,0,0,3280,10010,fartlek,0,0,0,0,0,0,10.99,18.36,162,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1124792277,0,0,0,0.0,,0,,0.0,0,strava:1124792277
424,2017,8,9,1,19:24:36,ride,"Check po DIY výměně středu, destiček, řetězu a košíku",0,3564,15940,0,0,3564,15940,fartlek,0,0,0,0,0,0,17.23,43.2,258,178,0,spešl_29er,,https://www.strava.com/activities/1125521226,142,0,0,0.0,,0,,0.0,0,strava:1125521226
425,2017,8,10,1,09:08:36,ride,Morning Ride,0,3832,20274,0,0,3832,20274,fartlek,0,0,0,0,0,0,20.57,41.4,325,238,0,spešl_29er,,https://www.strava.com/activities/1126275830,202,0,0,0.0,,0,,0.0,0,strava:1126275830
426,2017,8,10,1,18:14:20,ride,Evening Ride,0,5556,27285,0,0,5556,27285,fartlek,0,0,0,0,0,0,19.84,40.32,337,204,0,spešl_29er,,https://www.strava.com/activities/1127016357,241,0,0,0.0,,0,,0.0,0,strava:1127016357
427,2017,8,12,1,08:54:44,run,Červenohorské sedlo - Praděd - Dlouhé stráně - Červ. sedlo (87kg),0,16811,38118,0,0,16811,38118,fartlek,0,0,0,0,0,0,8.6,18.0,1497,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1130165575,0,0,0,0.0,,0,,0.0,0,strava:1130165575
428,2017,8,14,1,08:00:14,ride,Morning Ride,0,4094,20357,0,0,4094,20357,fartlek,0,0,0,0,0,0,19.77,41.04,329,225,0,spešl_29er,,https://www.strava.com/activities/1132781021,199,0,0,0.0,,0,,0.0,0,strava:1132781021
429,2017,8,14,1,18:00:43,ride,Evening Ride,0,5091,27531,0,0,5091,27531,fartlek,0,0,0,0,0,0,19.97,41.4,318,202,0,spešl_29er,,https://www.strava.com/activities/1133502688,239,0,0,0.0,,0,,0.0,0,strava:1133502688
430,2017,8,15,1,07:32:32,ride,TV > Delta w/ JirkaK,1,5002,29548,0,0,5002,29548,fartlek,0,0,0,0,0,0,21.82,41.4,394,237,0,spešl_29er,,https://www.strava.com/activities/1134309459,276,0,0,0.0,,0,,0.0,0,strava:1134309459
431,2017,8,15,1,17:20:50,ride,"1/2 s JirkouK - makal tak, že přetrhl řetěz :-)",1,1139,5835,0,0,1139,5835,fartlek,0,0,0,0,0,0,19.53,36.36,92,218,0,spešl_29er,,https://www.strava.com/activities/1135207604,56,0,0,0.0,,0,,0.0,0,strava:1135207604
432,2017,8,15,1,17:46:26,ride,2/2 s JirkouK po opravě,1,4835,28604,0,0,4835,28604,fartlek,0,0,0,0,0,0,21.8,44.28,340,228,0,spešl_29er,,https://www.strava.com/activities/1135249505,258,0,0,0.0,,0,,0.0,0,strava:1135249505
433,2017,8,16,1,12:24:28,run,Regen @ heavy rain,0,3479,10443,0,0,3479,10443,fartlek,0,0,0,0,0,0,11.25,19.8,188,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1136364890,0,0,0,0.0,,0,,0.0,0,strava:1136364890
434,2017,8,17,1,12:05:21,run,Running Thursday REW w/ Stefan,0,3703,10048,0,0,3703,10048,fartlek,0,0,0,0,0,0,11.29,20.52,170,0,0,mizuno_wave_rider_18_black/green,,https://www.strava.com/activities/1138020077,0,0,0,0.0,,0,,0.0,0,strava:1138020077
435,2017,8,18,1,08:19:12,ride,[rbx] Poprvé trochu jistější,0,2756,17152,0,0,2756,17152,fartlek,0,0,0,0,0,0,24.5,46.08,231,166,0,rubéčko,,https://www.strava.com/activities/1139345682,100,0,0,0.0,,0,,0.0,0,strava:1139345682
436,2017,8,19,1,18:52:04,ride,[rbx],0,1167,6042,0,0,1167,6042,fartlek,0,0,0,0,0,0,18.64,46.08,193,275,0,spešl_29er,,https://www.strava.com/activities/1141757284,76,0,0,0.0,,0,,0.0,0,strava:1141757284
437,2017,8,20,1,09:49:19,run,Do zatáčky nad pilou,0,3761,8867,0,0,3761,8867,fartlek,0,0,0,0,0,0,9.76,12.96,297,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1142541336,0,0,0,0.0,,0,,0.0,0,strava:1142541336
438,2017,8,22,1,08:27:33,ride,Morning Ride,0,3793,20206,0,0,3793,20206,fartlek,0,0,0,0,0,0,20.15,38.16,324,228,0,spešl_29er,,https://www.strava.com/activities/1145797491,197,0,0,0.0,,0,,0.0,0,strava:1145797491
439,2017,8,22,1,12:21:47,ride,Parádní baboletní commute :),1,5099,29625,0,0,5099,29625,fartlek,0,0,0,0,0,0,21.11,41.4,329,215,0,spešl_29er,,https://www.strava.com/activities/1146109303,259,0,0,0.0,,0,,0.0,0,strava:1146109303
440,2017,8,31,1,11:53:14,run,Running Thursday w/ Stefan,0,3654,10051,0,0,3654,10051,fartlek,0,0,0,0,0,0,11.46,16.56,165,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/1161177287,0,0,0,0.0,,0,,0.0,0,strava:1161177287
441,2017,9,2,1,08:37:22,ride,[rbx] slunečné ráno po dešti... jede to :-D,0,4678,31846,0,0,4678,31846,fartlek,0,0,0,0,0,0,24.92,57.24,443,166,0,rubéčko,,https://www.strava.com/activities/1163862622,183,0,0,0.0,,0,,0.0,0,strava:1163862622
442,2017,9,3,1,08:15:30,ride,[rbx] po mokrym se dolu bojim...,0,7227,52605,0,0,7227,52605,fartlek,0,0,0,0,0,0,27.12,46.44,470,170,0,rubéčko,,https://www.strava.com/activities/1165586371,283,0,0,0.0,,0,,0.0,0,strava:1165586371
443,2017,9,4,1,08:01:36,ride,Morning Ride,0,3976,19260,0,0,3976,19260,fartlek,0,0,0,0,0,0,21.08,41.04,302,235,0,spešl_29er,,https://www.strava.com/activities/1167419548,185,0,0,0.0,,0,,0.0,0,strava:1167419548
444,2017,9,5,1,12:22:50,ride,Cassette spacer out + domluvení servisu,0,1523,4444,0,0,1523,4444,fartlek,0,0,0,0,0,0,16.68,36.72,50,165,0,spešl_29er,,https://www.strava.com/activities/1169270476,37,0,0,0.0,,0,,0.0,0,strava:1169270476
445,2017,9,5,1,18:18:13,ride,Dead freeHub :-(,1,4530,26114,0,0,4530,26114,fartlek,0,0,0,0,0,0,20.83,44.28,289,216,0,spešl_29er,,https://www.strava.com/activities/1169795569,233,0,0,0.0,,0,,0.0,0,strava:1169795569
446,2017,9,6,1,17:42:19,run,"Delta > TV (real avg ~5:17, Stromovka v rekonstrukci)",1,4719,13292,0,0,4719,13292,fartlek,0,0,0,0,0,0,11.94,36.0,260,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/1171318303,0,0,0,0.0,,0,,0.0,0,strava:1171318303
